Customer_ID,Risk_Score,Age,Total_Asset,Num_Dependents,Gender,Marital_Status,State,Actual_Fund,ML_Predicted_Bonds,ML_Predicted_Market_ETF,ML_Predicted_Large_Cap,ML_Predicted_US_Mid_Cap,ML_Predicted_US_Small_Cap,ML_Predicted_Foreign_Ex,ML_Predicted_Emerging,ML_Predicted_Commodities,Rule_Based_Bonds,Rule_Based_Market_ETF,Rule_Based_Large_Cap,Rule_Based_US_Mid_Cap,Rule_Based_US_Small_Cap,Rule_Based_Foreign_Ex,Rule_Based_Emerging,Rule_Based_Commodities
9023,3.36,71,4312461.17,3,Male,Single,California,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
9024,1.58,71,4533945.93,3,Male,Married,Delaware,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9025,3.43,71,3044801.12,3,Male,Divorced,Florida,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
9026,3.27,71,8747078.25,3,Male,Married,Wyoming,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
9027,3.38,71,5285032.37,3,Male,Single,Nevada,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
9028,3.1,71,2727474.33,3,Male,Single,California,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9029,3.5,71,4731419.58,3,Male,Married,Florida,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
9030,2.8,71,7322391.28,3,Male,Married,Nevada,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9031,3.9,71,5189523.48,3,Male,Single,Florida,Aggressive Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
9032,2.73,71,8988494.99,3,Male,Married,Massachusetts,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9033,2.36,71,10678968.46,3,Unknown,Married,Colorado,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9034,2.33,71,6372616.89,3,Unknown,Single,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9035,3.08,71,8418837.73,3,Unknown,Single,Georgia,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9036,1.79,71,7246320.71,3,Unknown,Single,Arizona,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9037,1.8,71,7037570.72,3,Unknown,Single,Maryland,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9038,3.0,71,3970855.82,2,Male,Married,Maryland,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9039,2.93,71,6420565.11,2,Male,Single,Texas,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9040,2.33,71,8439778.33,2,Male,Married,Arizona,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9041,2.36,71,12351400.41,2,Female,Married,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9042,2.5,71,8133756.38,2,Female,Unknown,Florida,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9043,2.5,71,9444792.25,2,Female,Single,Washington,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9044,2.36,71,15833573.31,2,Female,Married,Maryland,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9045,2.36,71,10407306.5,2,Female,Married,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9046,2.0,71,8125629.42,2,Female,Unknown,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9047,2.36,71,11626324.82,2,Female,Married,Oregon,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9048,2.36,71,10540700.35,2,Female,Married,Connecticut,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9049,2.36,71,9681623.45,2,Female,Married,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9050,2.36,71,8865053.5,2,Female,Unknown,Oklahoma,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9051,2.36,71,10342979.71,2,Female,Married,Maryland,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9052,2.36,71,13475269.83,2,Female,Married,Massachusetts,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9053,2.36,71,12580976.5,2,Female,Married,Massachusetts,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9054,1.75,71,7043724.63,2,Female,Unknown,Maryland,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9055,3.06,71,3223746.29,2,Male,Divorced,Ohio,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9056,3.58,71,4602622.44,2,Male,Unknown,Wisconsin,Aggressive Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
9057,3.1,71,5391653.16,2,Male,Married,Indiana,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9058,2.14,71,7510196.81,2,Male,Married,California,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9059,2.25,71,6504658.99,2,Male,Married,Nevada,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9060,2.67,71,4728336.6,2,Male,Divorced,Indiana,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9061,3.29,71,5241787.57,2,Male,Single,Maryland,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
9062,2.47,71,4100629.47,2,Male,Married,Ohio,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9063,3.17,71,6742164.88,2,Male,Single,California,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9064,2.24,71,6400520.89,2,Male,Married,Pennsylvania,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9065,3.5,71,5280864.55,2,Male,Single,Minnesota,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
9066,3.0,71,6539923.73,2,Male,Married,Virginia,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9067,3.6,71,4381603.51,2,Male,Divorced,California,Aggressive Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
9068,2.71,71,2693046.41,2,Male,Divorced,Washington,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9069,3.04,71,4031501.66,2,Male,Single,Massachusetts,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9070,3.0,71,3742134.24,2,Male,Divorced,Oregon,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9071,2.64,71,3153623.24,2,Male,Married,Oregon,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9072,3.17,71,6640143.69,2,Male,Single,Massachusetts,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9073,2.36,71,12094181.43,2,Unknown,Married,Alabama,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9074,1.75,71,4557096.3,2,Unknown,Single,Oklahoma,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9075,3.2,71,7116872.14,1,Male,Married,Maryland,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9076,3.18,71,9536856.89,1,Male,Unknown,Maine,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9077,2.36,71,11593287.21,1,Female,Married,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9078,2.36,71,9092004.68,1,Female,Married,Georgia,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9079,2.29,71,6665428.85,1,Female,Unknown,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9080,2.5,71,5540385.9,1,Female,Single,Indiana,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9081,2.36,71,9052529.8,1,Female,Married,Illinois,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9082,2.36,71,7063308.54,1,Female,Married,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9083,1.57,71,6616679.78,0,Female,Unknown,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9084,2.36,71,13017139.2,0,Female,Married,Illinois,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9085,2.35,71,12233778.7,0,Female,Single,Delaware,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9086,2.36,71,7590920.68,0,Female,Married,Michigan,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9087,4.0,71,5564609.08,0,Female,Unknown,Maryland,Aggressive Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
9088,2.36,71,7503321.0,0,Female,Married,Pennsylvania,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9089,2.36,71,5741347.81,0,Female,Married,Ohio,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9090,2.6,71,5255642.35,0,Male,Single,Ohio,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9091,2.95,71,5437055.23,0,Male,Single,Maryland,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9092,2.86,71,4184213.27,0,Male,Unknown,Maryland,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9093,3.27,71,6127133.27,0,Male,Unknown,Kentucky,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
9094,3.0,71,5032471.6,0,Male,Unknown,California,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9095,3.0,71,3246499.78,0,Male,Divorced,Arizona,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9096,2.8,71,2686742.96,0,Male,Divorced,Illinois,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9097,3.38,71,4651044.52,0,Male,Married,Washington,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
9098,3.5,71,4337790.23,0,Male,Divorced,Florida,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
9099,3.23,71,3358149.7,0,Male,Divorced,California,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9100,3.85,71,3680235.52,0,Male,Divorced,Connecticut,Aggressive Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
9101,3.89,71,3428411.48,0,Male,Divorced,Connecticut,Aggressive Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
9102,2.92,71,7718713.4,1,Male,Married,Oregon,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9103,2.43,71,5343657.57,1,Male,Married,Pennsylvania,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9104,2.53,71,4850450.09,1,Male,Married,Maryland,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9105,3.0,71,4716263.73,1,Male,Single,Illinois,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9106,3.5,71,3604997.97,1,Male,Unknown,Florida,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
9107,2.36,71,9979240.12,1,Male,Married,Virginia,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9108,1.75,71,5815189.7,1,Unknown,Single,Wisconsin,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9109,2.36,71,6092103.89,1,Unknown,Married,Alaska,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9110,2.5,71,5848497.37,1,Unknown,Single,Georgia,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9111,1.86,71,7162006.29,1,Unknown,Single,Virginia,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9112,3.0,71,8234372.39,0,Male,Married,Florida,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9113,3.0,71,2712190.61,0,Male,Unknown,Maryland,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9114,3.0,71,6374023.96,0,Male,Unknown,California,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9115,3.5,71,3276296.82,0,Male,Unknown,Pennsylvania,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
9116,2.36,71,9781436.24,0,Female,Married,California,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9117,2.36,71,15013950.68,0,Female,Married,Wisconsin,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9118,2.36,71,14584557.5,0,Female,Married,Indiana,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9119,2.29,71,9223373.01,0,Female,Single,California,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9120,2.36,71,5218632.28,0,Female,Unknown,Maine,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9121,2.36,71,3657717.47,0,Female,Married,Massachusetts,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9122,2.4,71,7625693.6,0,Female,Single,Maryland,Conservative Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0
9123,2.29,71,10248629.98,0,Female,Unknown,California,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9124,2.36,71,7398401.71,0,Female,Unknown,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9125,2.36,71,16202710.74,0,Female,Married,Colorado,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9126,2.15,71,5266565.24,0,Male,Married,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9127,3.43,71,8343958.51,0,Male,Single,Minnesota,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
9128,2.2,71,7759724.91,0,Male,Married,Nevada,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9129,3.23,71,2666424.96,0,Male,Single,Massachusetts,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9130,3.62,71,5969358.21,0,Male,Unknown,Oregon,Aggressive Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
9131,3.43,71,1918594.23,0,Male,Divorced,Wisconsin,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
9132,2.87,71,2010673.51,0,Male,Married,Maryland,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9133,3.2,71,4897282.67,0,Male,Single,Wyoming,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9134,3.27,71,7828518.05,0,Male,Unknown,Virginia,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
9135,3.0,71,6486858.42,0,Male,Single,Ohio,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9136,3.8,71,4265046.66,0,Male,Divorced,Illinois,Aggressive Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
9137,4.0,71,5595016.19,0,Male,Single,Pennsylvania,Aggressive Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
9138,2.38,71,7799657.74,0,Male,Unknown,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9139,3.0,71,6134893.55,0,Male,Unknown,Maryland,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9140,3.21,71,1047232.16,0,Male,Divorced,Maryland,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9141,2.57,71,4726374.31,0,Male,Married,Michigan,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9142,3.11,71,2748657.82,0,Male,Divorced,Oregon,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9143,1.8,71,8484748.74,0,Unknown,Single,Texas,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9144,4.0,71,8376097.87,0,Unknown,Single,Florida,Aggressive Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
9145,2.5,71,4920080.72,0,Unknown,Single,Michigan,Balanced Investors,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9146,3.5,72,4040838.97,0,Male,Unknown,California,Second Chance Retirees,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
9147,3.14,72,5518883.77,0,Male,Unknown,Washington,Balanced Investors,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
9148,2.36,72,5338811.84,0,Female,Married,Pennsylvania,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9149,1.86,72,9877552.48,0,Female,Unknown,Alaska,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9150,2.36,72,6668694.68,0,Female,Married,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9151,2.36,72,9747152.81,0,Female,Married,Maine,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9152,2.36,72,13753608.72,0,Female,Married,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9153,2.36,72,12480417.89,0,Female,Married,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9154,2.36,72,11923230.38,0,Female,Married,Pennsylvania,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9155,2.36,72,5603146.47,0,Female,Married,Maryland,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9156,2.36,72,15732872.05,0,Female,Married,Oregon,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
9157,2.36,72,8023876.85,0,Female,Married,Florida,Pre-Retirees,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
